9.277634819166720557372682e-86	9.277634819166721e-86
2.0242355080035898176e-299	2.0242355080035897e-299
9.68180230235502562600916e-183	9.681802302355026e-183
1.21697461344825277009587e-174	1.216974613448253e-174
4.907589672793419497679e68	4.90758967279342e+68
9.70480191584235466294283e-181	9.704801915842355e-181
9.1294726756030437085309e230	9.129472675603044e+230
9.462947111705338821533e299	9.462947111705339e+299
5.288301487183706526916890e-129	5.2883014871837066e-129
4.5316671382410519107e217	4.531667138241052e+217
1.634766967737116211993172e199	1.6347669677371161e+199
6.196722179034631246794e281	6.196722179034632e+281
3.61577759525493045e23	361577759525493060000000
1.91130305999961837684168e-25	1.9113030599996183e-25
3.9813804936627022387073e50	3.981380493662702e+50
8.49768191563879374797e100	8.497681915638793e+100
6.99716045476572468681980e15	6997160454765725
1.6641268774298951730e3	1664.126877429895
2.4359745523048493380205e-32	2.4359745523048493e-32
9.874679430415998380e27	9874679430415998000000000000
3.22707615983585169011387e-202	3.2270761598358515e-202
3.339755227963415491e-270	3.3397552279634156e-270
2.743939576866170620342e-97	2.743939576866171e-97
5.6551796681457724879104e-32	5.655179668145772e-32
5.60837512586245411e94	5.608375125862454e+94
5.65819469509004080871e280	5.6581946950900406e+280
9.7121895377610773014e-213	9.712189537761077e-213
2.15864430109582803e-88	2.158644301095828e-88
8.0487761054489488221e-193	8.048776105448948e-193
8.2251973543468609937e-22	8.225197354346861e-22
4.25822938115583666635073e182	4.258229381155837e+182
9.702721264502082142e-181	9.702721264502083e-181
9.7334574790373835390949e89	9.733457479037383e+89
1.7195628987251944246e260	1.7195628987251943e+260
6.24745739694096432540608e-240	6.247457396940964e-240
3.830190956905243769e-18	3.830190956905244e-18
8.86715383070333082252e286	8.86715383070333e+286
7.5896300615882870598e225	7.589630061588287e+225
3.29642792263155164120e-316	3.29642793e-316
7.4453565431271571988542e-210	7.445356543127157e-210
7.08775130345735289814e273	7.087751303457353e+273
5.601478633384627644116e199	5.601478633384628e+199
5.60325992766548360e-201	5.603259927665484e-201
7.722527028939994818549928e-162	7.722527028939995e-162
1.780993896935967964e-74	1.780993896935968e-74
8.65562232193444628093e-136	8.655622321934446e-136
3.46951273807287581657e-252	3.4695127380728756e-252
5.664914829728374338e-285	5.664914829728374e-285
1.3854234244935337934540e-85	1.385423424493534e-85
7.89857714837438895e-135	7.898577148374389e-135
3.902949202114044595e-117	3.902949202114045e-117
1.228712497188872974511e7	12287124.97188873
5.6901503388096872530821e-159	5.690150338809687e-159
7.63951551575884156963e-283	7.639515515758842e-283
9.754599225896033399853e-23	9.754599225896034e-23
3.7117316770947666945528e-46	3.7117316770947666e-46
7.4787473210487599827e85	7.47874732104876e+85
8.060752503433366258e182	8.060752503433366e+182
2.46533058200252706e-40	2.465330582002527e-40
7.49934947796922243e274	7.499349477969222e+274
6.166415137647395903085e277	6.166415137647396e+277
8.49569996264255502955639e-93	8.495699962642555e-93
3.5836443602801673313747e-173	3.583644360280167e-173
4.47729719501967880664e193	4.477297195019679e+193
1.33009493607353794890692e124	1.330094936073538e+124
4.69376463375307540741e-145	4.693764633753075e-145
3.04009796015395440161e-92	3.0400979601539546e-92
6.08721646656508577e-312	6.087216466564e-312
9.02037486358478114133646e241	9.020374863584782e+241
6.043073410524489850704e-304	6.04307341052449e-304
7.042140139786564880798e-8	7.042140139786565e-08
3.651413426218091774332885e-235	3.651413426218092e-235
8.89917872788812181197671e162	8.899178727888122e+162
7.893188107207061564e10	78931881072.07062
1.878187387307492264050e77	1.8781873873074922e+77
8.276966996507319367164e245	8.276966996507319e+245
8.4188135792721238029e-292	8.418813579272124e-292
6.824019860013124929e-80	6.824019860013125e-80
2.02979596414142748e-86	2.0297959641414274e-86
4.54149727917070246684e-32	4.5414972791707025e-32
1.588357694263918553360074e16	15883576942639186
6.55048012716033950359e21	6550480127160339000000
3.310339180475019942e-19	3.31033918047502e-19
2.302207469796753015821425e294	2.302207469796753e+294
9.60184930993566467365334e171	9.601849309935664e+171
5.4378150160632896960e-109	5.43781501606329e-109
5.82427637449924007530e-71	5.8242763744992405e-71
4.129729882001483389948773e-138	4.129729882001483e-138
1.41116079708751383288e218	1.4111607970875138e+218
3.621392022397344794678e109	3.621392022397345e+109
9.072421636562894301833559e-177	9.072421636562894e-177
3.175062145337435173111933e70	3.1750621453374354e+70
7.15041806715623646e-225	7.150418067156236e-225
8.9261531382103861663814e238	8.926153138210386e+238
7.638408256016161577e69	7.638408256016162e+69
8.29084361227510407838e-237	8.290843612275105e-237
9.39681972663370106950002e-222	9.396819726633701e-222
5.246471584366766064175e-227	5.246471584366766e-227
3.996757930137834424e192	3.9967579301378347e+192
1.637755295490122862539e-49	1.6377552954901229e-49
8.357558690941845405e-231	8.357558690941845e-231
3.87404287002271475310008e73	3.874042870022715e+73
8.757576485526932957161e291	8.757576485526933e+291
9.68310501686461989271e-308	9.68310501686462e-308
7.142968804879656247e252	7.1429688048796566e+252
7.249882684037146668e-4	0.0007249882684037147
6.17121406483494012045e-133	6.17121406483494e-133
7.15914080891579881940280e188	7.1591408089158e+188
3.3042038975003390980777e-283	3.304203897500339e-283
3.554488930765495861657543e3	3554.4889307654958
4.466031969294728792694e-94	4.466031969294729e-94
6.23445846102919079561962e-18	6.234458461029191e-18
3.097059008944645504e44	3.0970590089446456e+44
6.520664405527972506e140	6.520664405527972e+140
9.39806543449291323497584e-42	9.398065434492914e-42
7.8875732889028904167e-162	7.887573288902891e-162
3.118301312282126551197e291	3.118301312282127e+291
2.51048481732106086980e-248	2.510484817321061e-248
3.65577176032226610262e-281	3.655771760322266e-281
3.60066819241142251147412e213	3.600668192411422e+213
9.38217165694305461655655e-213	9.382171656943054e-213
8.3486664470689436914e-220	8.348666447068943e-220
6.90573184872647657e263	6.905731848726477e+263
2.47495683137338676087e-17	2.4749568313733868e-17
8.033411940436815459713425e-205	8.033411940436816e-205
8.5634394692466399764125e-56	8.56343946924664e-56
8.633713460884718461168e-285	8.633713460884718e-285
4.99930324097348815171096e-188	4.9993032409734883e-188
9.33260498079503492e-56	9.332604980795035e-56
2.44007654755682163e-213	2.4400765475568217e-213
3.68665841028660942e35	3.68665841028661e+35
1.653265803504648330e63	1.6532658035046484e+63
3.9318310497958490171e-231	3.931831049795849e-231
3.98231289462677634695e-66	3.982312894626776e-66
8.28597617477128444e-160	8.285976174771284e-160
3.4306405190275884944187e228	3.4306405190275886e+228
7.602055589073732864260234e172	7.602055589073733e+172
887479178210.77873500001	887479178210.7787
51375.4486327008185000000000000001	51375.44863270082
6.897548761449925855	6.897548761449926
928.023261899583855000000000000001	928.0232618995839
3018323961.942147145	3018323961.9421473
922007513496025.6250	922007513496025.6
595549549.649555525000000000000001	595549549.6495556
43.90569472154073250000000000	43.90569472154073
237.3393168171345050	237.3393168171345
6710662.352509849049999	6710662.352509849
7016032642.97864595	7016032642.978646
6.929946566182153545	6.929946566182154
3271097.412271297755	3271097.412271298
97474.6045589300565	97474.60455893006
70671.13187378348645	70671.13187378348
6434.321702401208855	6434.321702401209
64475.633286039453500001	64475.633286039454
47404.55346535937751	47404.55346535938
8903848.07941570265000000000000001	8903848.079415703
6052277579279044.751	6052277579279045
232679081.486129335000000000000001	232679081.48612934
11064840982157.09450000000000	11064840982157.094
56261.51876454036050000000000	56261.51876454036
50480494097.8661365000000000000001	50480494097.866135
92.13131863499390145	92.1313186349939
862.773102036554115	862.7731020365541
26985.94255790309750	26985.942557903098
910812319646.8219950000000000	910812319646.822
12446.77682766978650000000000	12446.776827669786
9327918.10068795465	9327918.100687955
972705433312129.365000000000000001	972705433312129.4
54243784631169535.50	54243784631169540
375.113991493515505	375.1139914935155
1269859976.707267150000000000	1269859976.7072673
462576768467449.1655	462576768467449.2
28.963882061391694500001	28.963882061391693
5947322961745.541950000000000	5947322961745.542
36.09980279517210351	36.0998027951721
9053614.249264072745	9053614.249264073
85136268.35893295250000000000	85136268.35893296
47044951650469118.50	47044951650469120
75362.87207227474250000000000	75362.87207227474
2377181819596.519451	2377181819596.5195
4434.491717881356351	4434.491717881357
9564189.669062730650	9564189.66906273
539503587935.8840149999	539503587935.88403
4.655659826982551445	4.655659826982552
16725.4601856161875000000000000001	16725.460185616186
7429.916663152563350000000000	7429.916663152563
90102161.0300732955	90102161.0300733
54795.6103836789295000000000000001	54795.61038367893
328270077724550.495000000000000001	328270077724550.5
931578223218560.8950	931578223218560.9
162.1111350367135949999	162.1111350367136
9722867.896315258050	9722867.896315258
571247886.341971665	571247886.3419716
260074906516.2030850	260074906516.2031
98410201091523755.49999	98410201091523760
6845888434391.993549999	6845888434391.993
638986002.6192243249999	638986002.6192243
307573753.29818627500001	307573753.2981863
8718.338270363389545	8718.338270363389
90.607852275729182500001	90.60785227572919
552.0056507073410050	552.005650707341
7126.991234624146655	7126.991234624146
51445.00487064981651	51445.00487064982
70.1178262228869775	70.11782622288698
3.703986239789229255	3.7039862397892294
876479166351349.145	876479166351349.1
6906713.30063660315	6906713.3006366035
7504040348600982.651	7504040348600983
54077138694986.5985	54077138694986.6
685485296.6149437751	685485296.6149437
1.319245190633531345	1.3192451906335314
14680127305411.39851	14680127305411.398
6270067829710.454545	6270067829710.454
883362202342.8444551	883362202342.8445
8840229492991536.051	8840229492991536
584.2167205409166045	584.2167205409166
6207.590247512392550000000000	6207.590247512393
5.53158382637571955000000000000001	5.531583826375719
70.07387016178763645	70.07387016178764
673134729928438.765000000000000001	673134729928438.8
33.8217128527999275	33.82171285279993
827731979433543.7651	827731979433543.8
419939.3688466075250	419939.3688466075
3252.26967240813395	3252.269672408134
324600715891.1731445	324600715891.17316
786439693662.9524149999	786439693662.9524
244770.1747301991855	244770.17473019919
1240594482.4794751500001	1240594482.4794753
514588394.61285011500001	514588394.6128501
63323556625.164263500001	63323556625.16426
596.2697531971674351	596.2697531971675
5194314639871693.1500001	5194314639871693
72103503406527468.51	72103503406527470
673290020.7763062755	673290020.7763063
51.65641518987634449999	51.65641518987634
43.13819105787831255	43.138191057878316
32744342427487809.51	32744342427487810
37350076493641.7375	37350076493641.734
9294536915.487577850	9294536915.487577
75481088.8996094535000000000000001	75481088.89960946
553483147.8613991545	553483147.8613992
50514257.87395189949999	50514257.8739519
1191491396107.859451	1191491396107.8596
54223990323.28464749999	54223990323.284645
546214779884.4054350000000000	546214779884.40546
40897421170.85200551	40897421170.852005
966121696.489410425	966121696.4894104
601886.9303074278349999	601886.9303074279
712041986.185566785	712041986.1855668
8727.170003019091650000000000	8727.170003019091
677736.1493272490550	677736.149327249
7781966.016084172249999	7781966.016084172
32671112226843.20851	32671112226843.21
91.0177710573481275000000000000001	91.01777105734813
2.222067005612869851	2.2220670056128697
1.90535745456727535	1.9053574545672753
64116.06505503712055	64116.06505503712
49257186507.494874500001	49257186507.49487
620932851.7456195645	620932851.7456195
1.026252815161763550	1.0262528151617636
875447860264.729225	875447860264.7292
75.9350409346070375	75.93504093460704
38598.45022946362955	38598.45022946363
5830234.466104335950	5830234.466104336
2425816382138693.850	2425816382138694
33310575031581.0835000000000000001	33310575031581.086
516369.2170981906555	516369.2170981907
5640330263774670.745	5640330263774671
8722768431107.86065000000000000001	8722768431107.86
25987.07604391394155	25987.07604391394
8020173783647489.150	8020173783647489
408360551445.4433751	408360551445.44336
2370332.622679679349999	2370332.622679679
48.52810768662166349999	48.52810768662167
543194.917238027455000000000000001	543194.9172380274
293171.3412354213949999	293171.34123542137
542569111117687.5150	542569111117687.5
59.77739728473932850000000000	59.77739728473933
593.346295744769385000000000000001	593.3462957447693
759761524.62040121500001	759761524.6204013
16190.93745902725750	16190.937459027258
5168268995438231.745	5168268995438232
57497564141012.56745	57497564141012.57
80467817778.6519005000000000000001	80467817778.6519
87840038.5580519565000000000000001	87840038.55805196
1635.604620856357450000000000	1635.6046208563573
1.805367212036772951	1.805367212036773
18782.128732795488500001	18782.12873279549
3536276.92576952145000000000000001	3536276.9257695214
869338.8502701681649999	869338.8502701682
5.352207779785976949999	5.352207779785977
2.0250523714603168500001	2.025052371460317
35.08962801846903555	35.089628018469035
127386086560421.9149999	127386086560421.9
98796232.12118796255	98796232.12118797
555797640915.95078500001	555797640915.9508
119555638750.4796751	119555638750.47968
3843407231.040629449999	3843407231.0406294
5169109.928334191250	5169109.928334191
68899650.34773659251	68899650.3477366
77961569.08613735345	77961569.08613735
1.056134151894379255	1.0561341518943792
80325595472.44716050	80325595472.44716
45144110496854270.45	45144110496854270
915145121356136.1950000000000	915145121356136.2
255753714.1428258245	255753714.1428258
17198088.811758550500001	17198088.81175855
175963465.2559597755	175963465.25595978
4509223539.507982250	4509223539.507982
9.29349604755853335000000000000001	9.293496047558534
246710248.0856362949999	246710248.0856363
788.318462008648215000000000000001	788.3184620086482
7793825553.20544935000000000000001	7793825553.205449
299930923.2285771350000000000	299930923.22857714
742153218630667.5751	742153218630667.6
699.5392353491521051	699.5392353491521
17022.9851743741745000000000000001	17022.985174374175
5753407573522.82925000000000000001	5753407573522.829
7.79658446206656365	7.796584462066564
54852988104754495.45	54852988104754500
65293.57925275679551	65293.5792527568
453706954231254.1651	453706954231254.2
382.5348443932977345	382.5348443932977
529805569482.013125000000000000001	529805569482.0131
88421076.53103771349999	88421076.53103772
530457.3826310702750000000000	530457.3826310703
460752.6081716768145	460752.6081716768
22363020167944.33351	22363020167944.336
409.4064834741960145	409.406483474196
5844922432.69341705	5844922432.693417
5030318.908364753350	5030318.908364753
9057959674104.519145	9057959674104.52
2138740969890.593655	2138740969890.5938
7896.895517943440250	7896.895517943441
22.30844890138883551	22.308448901388836
5827483.10409367525000000000000001	5827483.1040936755
31093084652893272.50000000000	31093084652893270
575571637925.2575450	575571637925.2576
7513.253144581107445	7513.253144581107
4567011.277185106550	4567011.277185107
24542127842.76379751	24542127842.763798
57166.14522024095050000000000	57166.14522024095
8762151038.128005550000000000	8762151038.128006
9.789744969344856551	9.789744969344856
720399075605538.765000000000000001	720399075605538.8
474694.97220898796500001	474694.972208988
27450.20674316678450000000000	27450.206743166786
58.00546420851338550	58.00546420851339
227.16596822287287500001	227.1659682228729
569525.5245900657949999	569525.5245900658
3119457139212402.55000000000000001	3119457139212402.5
3690379.4783764496500001	3690379.4783764496
4060398.77702298155000000000000001	4060398.7770229816
5846344160799982.750000000000	5846344160799983
4601408161080818.9500001	4601408161080819
96166127569.75724149999	96166127569.75725
56760248883.72402849999	56760248883.72403
53236440938534427.50	53236440938534430
998334372.319000285	998334372.3190002
4.940740403264972850	4.940740403264972
4.150195224598894151	4.150195224598894
5.768566674826120645	5.76856667482612
157919182.198078315000000000000001	157919182.19807833
78982614240921510.49999	78982614240921500
12479975099.18455855	12479975099.184559
9446875.8135092792500001	9446875.81350928
5710652027626.352249999	5710652027626.353
506519.0046419479545	506519.004641948
4165561791570028.145	4165561791570028
329404074665467.7049999	329404074665467.7
152850360.8631884150	152850360.86318842
9567836123.9732663500001	9567836123.973267
55872511.40793133045	55872511.40793133
21146341586317752.5000000000000001	21146341586317750
6863133807474.375549999	6863133807474.376
46516448.8822748285	46516448.88227483
7561944.9588150714500001	7561944.958815072
94129802634.2671555	94129802634.26715
9485574.67517954385	9485574.675179543
21981581402.07777751	21981581402.077778
2808686.34238674635	2808686.3423867463
8565234621686874.55	8565234621686875
5106007.827998918151	5106007.8279989185
6.50977311293946535000000000000001	6.509773112939466
352509093092314.6451	352509093092314.6
779.848847204225385	779.8488472042254
827.7274743151852750000000000	827.7274743151853
7382461.859473305149999	7382461.859473305
8024917075223.000251	8024917075223
79948201530.05666845	79948201530.05667
1.127406876975909445	1.1274068769759094
8510728.08198455545000000000000001	8510728.081984555
370608971.1134126851	370608971.1134127
44.5691925001893015	44.5691925001893
2.65128655440330095	2.651286554403301
71143339.58078444150000000000	71143339.58078444
78.96133330245877045	78.96133330245877
95627430550582543.50000000000	95627430550582540
20558576120917175.5	20558576120917176
33162737.89890287151	33162737.89890287
732295477114.176265000000000000001	732295477114.1763
34.34849757502471449999	34.348497575024716
4145608.939337354250	4145608.939337354
70163.7143352745035	70163.7143352745
32087975401.63719450000000000	32087975401.637196
3554860.39541714235	3554860.395417142
4204072.5988898791500001	4204072.598889879
390485125870.576125	390485125870.5761
435951741828.2685349999	435951741828.26855
456183669.837590845000000000000001	456183669.8375909
6251871152570640.645	6251871152570641
6051607774795701.55	6051607774795702
5.910170903851275950	5.910170903851276
7429130454764134.15	7429130454764134
952.0174195370118350	952.0174195370118
63819331551067.15945	63819331551067.16
900037196673287.8049999	900037196673287.8
27182673587097.1225	27182673587097.12
3.791972050035958855	3.791972050035959
500960973.7729848651	500960973.77298486
3069168066.621008145	3069168066.621008
4110566397723.288549999	4110566397723.2886
843839.472023529365	843839.4720235293
33823510.7692660345000000000000001	33823510.76926603
7435.9632717831596500001	7435.96327178316
353400267928662.4850000000000	353400267928662.5
3216.156637616692750000000000	3216.156637616693
58653.8053197613925000000000000001	58653.80531976139
5254097570.575657345	5254097570.575657
5656554157.2709419500001	5656554157.270942
260.2967730946716650	260.29677309467166
7640849642812540.245	7640849642812540
3.2354587963294370500001	3.235458796329437
1913704375804.325345	1913704375804.3252
2593930492.4998567500001	2593930492.499857
9665.635877709308251	9665.635877709308
1.763460712507717655	1.7634607125077177
46.41981672168233850	46.41981672168234
70160036755124.546500001	70160036755124.55
26880022.387041105500001	26880022.387041107
568.5696292640434255	568.5696292640434
4269534042.981381850000000000	4269534042.981382
708.3286065772154149999	708.3286065772154
653437648751.81195500001	653437648751.812
707451534033.3235449999	707451534033.3235
94233101.40258433745	94233101.40258434
16.88153961606147350	16.881539616061474
5.533284414798095155	5.5332844147980955
797.5295721264091351	797.5295721264091
32626839.7448959155000000000000001	32626839.744895916
86194.563104990093500001	86194.5631049901
2445004191.501795145	2445004191.5017953
12711314053080733.55	12711314053080734
692.894979293329855000000000000001	692.8949792933298
2508879734826.660450	2508879734826.66
11745479.4831633105	11745479.48316331
15.14599746323101245	15.145997463231012
8.358453047199416049999	8.358453047199417
17843347.07288279350	17843347.072882794
83552293247.828535500001	83552293247.82854
35.7279897680155595000000000000001	35.72798976801556
408.7457909736355945	408.74579097363556
1619480329745237.35	1619480329745237.5
4718196517.469164850	4718196517.469165
77054850425013000.5	77054850425013000
6674166332.9890141500001	6674166332.989015
6951342586385900.15000000000000001	6951342586385900
4869792488.0312674500001	4869792488.031267
75895589391794624.5000000000000001	75895589391794620
7939010210914953.2500001	7939010210914953
463658968584.1096750000000000	463658968584.1097
5772885.48481204205000000000000001	5772885.484812042
58876731574805634.45	58876731574805630
604791236.4381719750000000000	604791236.438172
9862.569641610387155	9862.569641610387
407101012984811.9049999	407101012984811.9
69495730723003.01151	69495730723003.016
73174.20216044857950	73174.20216044858
9.97511918604253375000000000000001	9.975119186042534
57241.73522678365251	57241.735226783654
199506875742148.8951	199506875742148.9
4852.64032310406025000000000000001	4852.64032310406
37004164427528176.500001	37004164427528180
311283425.4315754350	311283425.4315754
226050291.5323882950	226050291.5323883
9480074409.660299045	9480074409.6603
91922.2529492948345	91922.25294929484
64.38964778865466750000000000	64.38964778865467
36900569281581.4465000000000000001	36900569281581.445
9666399.804776542950000000000	9666399.804776544
702964.4915633286250000000000	702964.4915633287
938316.0782911985450	938316.0782911986
114349.599831045585	114349.59983104558
2039.2396582575514500001	2039.2396582575516
18721.83954449473450	18721.839544494735
5.627385212117307155	5.627385212117307
71012282685480677.5000000000000001	71012282685480680
60474802267.80532755	60474802267.80533
132119630778622.7950000000000	132119630778622.8
524235.3697724681545	524235.36977246817
8.4290147364455951500001	8.429014736445595
24427816.74900159850000000000	24427816.7490016
68063301942.87668450000000000	68063301942.876686
5014495838248.10845	5014495838248.108
699623661.94323921500001	699623661.9432392
461393030.99418708500001	461393030.9941871
113667155828.0711451	113667155828.07115
31240676805680890.51	31240676805680892
7191208862782595.35	7191208862782595
596108951719.5531055	596108951719.5531
7176334.69723584795000000000000001	7176334.697235848
5.73397473894374185	5.733974738943742
1342.0643631318353500001	1342.0643631318353
2441252402.024550650000000000	2441252402.0245504
57989059911767744.5000000000000001	57989059911767740
5347627718554.200449999	5347627718554.2
63.25553837233953150000000000	63.25553837233953
418394131.586905355	418394131.58690536
70031.50676959318650000000000	70031.50676959318
877105049960602.42500001	877105049960602.4
58057.61624154889755	58057.6162415489
92.74327539586887349999	92.74327539586888
128680445.3460899550	128680445.34608996
71.0417975365955995000000000000001	71.0417975365956
277148.8415587463949999	277148.8415587464
1.810420794410879651	1.8104207944108797
701375.2354047212555	701375.2354047212
81.45657133357154449999	81.45657133357155
34.18920760085236445	34.18920760085236
3236467.416338151250	3236467.4163381513
437511751499718.8051	437511751499718.8
68779025122.97249650	68779025122.97249
42665235573544247.49999	42665235573544250
7229783.85434501485000000000000001	7229783.854345015
2604.466380852744850000000000	2604.466380852745
5417940.45762345675	5417940.457623457
59124440493.74409449999	59124440493.744095
.27293109604053567083	0.27293109604053567
007.29310960405356708	7.2931096040535675
2.7293109604053567083e0	2.7293109604053565
-2.7293109604053567083	-2.7293109604053565
9.99999999999999999e5	1000000
9.999999999999999950e22	1e+23
2.4703282292062327209e-324	0
1.797693134862315808e308	1.7976931348623157e+308
1.00000000000000000001e400	inf
1.00000000000000000001e-390	0
99999999999999999999	1e+20
869389897822472004.9	869389897822472000
-869389897822472004.9	-869389897822472000
123456789012345678901234567890	123456789012345680000000000000
0.00000000000000000000000000001234567890123456789	1.2345678901234569e-29
